gender,race,college_tier,education_level,years_experience,skills_score,interview_score,test_score,hired
,Black,Tier 2,Bachelors,15.233025239350976,55.50303992598537,56.99651942255395,55.433891385013645,0
Female,White,Tier 2,Masters,3.05006123238038,41.5750369658462,77.12976967242918,82.38069613311251,0
Male,White,Tier 2,Bachelors,4.711012511604132,43.96009762705283,68.4890731695079,,0
Male,White,Tier 3,Masters,,53.38979192871885,80.23357342053507,73.70069194213417,0
Other,White,Tier 2,Masters,6.849127031960042,40.060855382673616,65.75683977515118,75.01665144196905,1
Female,White,Tier 2,Bachelors,0.9764485488898984,20.207747671342755,71.57164764281167,85.61231797358175,1
Female,Black,Tier 1,Bachelors,8.930366116089306,24.530256828548506,97.57049614129862,51.869048573005976,0
Male,White,Tier 2,Bachelors,4.863809856694707,15.020060954884228,80.4920153541235,38.69603496152668,1
Female,White,Tier 2,,2.0390756303188846,-3.6399160671869026,81.66963320265896,53.45287777031055,0
,White,Tier 1,Bachelors,0.9338229065694879,38.401760883353276,78.78172766815322,,0
Male,Asian,Tier 2,PhD,0.3067775593587667,47.43180570686391,96.41510589829213,33.930757245728614,0
Female,Asian,Tier 3,Bachelors,4.587393631927956,,88.12544096232806,49.131070743382956,0
Female,White,Tier 3,Masters,2.865543338614663,9.248530279514348,68.37785050331226,8.081576668042118,1
Male,White,Tier 2,Bachelors,5.066416084546199,49.80676911536243,52.440036697498414,66.0534658674851,0
Male,Black,Tier 2,Masters,0.3784976099261723,3.500530988555962,74.75056032218802,35.558574889606895,0
Male,Hispanic,Tier 1,PhD,8.21211742346243,34.07342002547304,62.18946271841271,42.41912695139013,0
Female,White,Tier 2,Bachelors,2.283601053224364,27.6905921614189,92.01153750502843,82.32626474050767,0
Female,White,Tier 2,Bachelors,6.805466739567505,25.49159533968393,69.97611238636901,41.17818253927503,0
Male,White,Tier 2,PhD,,9.211497367079936,83.0047866429847,19.326422246620435,1
Male,Other,Tier 3,Masters,,,75.25162880002549,45.30168389260119,0
Female,Asian,Tier 1,Bachelors,-0.18815535246740378,25.149575404905423,67.93530787534998,44.708269146525524,0
Female,Hispanic,,Masters,10.242941141242525,54.01705795830128,32.666831765612066,66.82164526531753,0
Female,Asian,,Bachelors,5.999567561803711,17.538388034151755,76.5393643130102,9.047322730391393,0
Male,Other,Tier 2,,3.382998944794762,61.89753986774692,64.27893417953561,80.12653704500045,0
,White,Tier 2,Bachelors,1.7434599417182874,29.493368320471955,91.41751573018364,65.30597159330513,1
Male,White,Tier 2,PhD,1.0986924248227599,9.340327973521617,70.46579944150233,-0.5725007351315696,0
,Black,,Bachelors,-0.06491522211041645,32.78069248248943,56.87395819322888,61.15920724962635,1
Female,White,Tier 2,Bachelors,2.724925818067649,26.117433700820904,77.68128280651743,75.02444300068144,0
Male,Asian,Tier 2,Masters,4.331520042569452,12.674110911077843,55.80870213136143,81.18911883738343,0
Female,Black,,PhD,,58.861535060490645,79.10170317254095,8.45286082136132,0
Female,White,Tier 3,Bachelors,6.241003826304237,36.6633585438055,50.40962351042883,29.799922542501964,0
Male,Asian,Tier 2,PhD,3.2428803898391036,24.84171535128783,70.95434292358811,55.520254890347275,0
Male,Hispanic,Tier 2,Bachelors,14.929841192583458,18.235813090787886,58.7402183237802,88.54406043190161,0
Male,,,Bachelors,1.251886726104007,19.782093039902982,65.98141186959431,44.809790300921364,0
Other,Asian,,Bachelors,0.6963824301219432,44.07379782639065,86.72010092328446,78.44241986418032,0
Female,,Tier 1,PhD,10.334905829230687,29.334395819764755,82.05559694977987,19.393312411945782,0
Female,White,Tier 2,Bachelors,,71.24377214822829,57.03062655328349,41.06743559013633,0
Male,Black,,Bachelors,,-19.716443319356003,41.348604218502544,13.561894158409437,0
Other,White,Tier 2,,3.788016366984065,,31.643709918623593,37.64438912010027,1
Male,White,Tier 2,PhD,1.5393677435043758,54.501358558618335,66.10912830378165,,1
Other,Asian,Tier 2,Bachelors,4.851052905885511,51.87135249761545,76.0935739226287,77.61218677267416,0
Female,Black,Tier 3,Bachelors,0.8005000515275369,27.600224856785324,,84.84550364461127,0
Male,White,Tier 2,Masters,9.613271890720709,31.39076196602289,,26.49757050047651,1
Female,Hispanic,Tier 1,Masters,1.3946937731460416,31.068218406912315,58.60054989917034,49.34292051762652,0
Male,Asian,,Masters,1.921050590600132,38.18022497284531,42.55172278501013,72.22811472760608,0
,White,Tier 1,Bachelors,,36.38412888362884,87.43095278737218,94.61795005298345,0
,Hispanic,Tier 3,,6.1133159698185615,26.508819882062433,81.0009871213655,31.612191583274384,1
Female,Black,Tier 1,Bachelors,6.3722254277738575,,64.3434970081954,,1
Male,White,Tier 1,,1.46975090905699,34.669482136684465,,110.31180833515772,0
Female,Asian,Tier 2,Bachelors,,7.835741094912194,68.61070090697531,52.7458369465043,0
Female,White,Tier 3,Bachelors,1.661934645133945,40.43176699055357,70.41324627737418,,1
Female,Black,,Bachelors,0.5854818185106279,47.013186087373,86.45931893488337,45.819632698367094,1
Male,Hispanic,Tier 2,Bachelors,1.8680673386537174,28.04193594785066,75.11889177323631,25.179161431961322,1
Female,Black,Tier 2,Bachelors,,,81.85529243640406,47.67523714538635,1
Female,White,Tier 1,Masters,,50.11584578506512,99.7277007415984,49.91722010723532,1
Male,Black,,Masters,9.226544566066343,21.24166063858714,70.93417195206091,14.06917540839769,0
Male,Hispanic,Tier 2,Bachelors,3.423957641518693,28.7409673586708,61.45438286889641,59.06440066227474,0
Male,,Tier 2,Bachelors,6.057421708526595,16.84616335928819,78.1584923816521,73.2959653384827,0
Male,Black,Tier 1,Bachelors,,33.50070615037465,52.33127593708377,75.52571923721341,1
Female,Asian,Tier 1,Bachelors,19.391574634678815,43.729416866765845,72.62182539025595,52.50303028058072,1
Male,White,Tier 2,Bachelors,0.5676854402934595,27.003125668561896,85.75290394889676,39.02908411571003,0
Other,White,Tier 2,Bachelors,6.2031491578925095,4.653719767048539,79.84609878298822,42.688039381190215,1
Female,Black,Tier 2,Masters,3.1047363079813426,43.83595099344461,82.62122264839287,51.49815175912821,0
Female,White,Tier 1,Bachelors,3.282264959344718,16.736237151248858,77.82436407127524,39.3047243635129,0
Male,Asian,Tier 1,PhD,20.42923952435962,,39.475966356794956,29.650142979775932,1
Female,Black,Tier 2,Masters,4.650716199448031,30.389236172548735,88.81024582098327,37.53786194479333,0
Male,White,Tier 2,Masters,0.9730829559328102,22.413506595458202,40.38162681977713,99.53867890553309,0
Other,Black,,PhD,2.3637347064859995,-6.785907663447929,,33.82787076808904,0
Male,Black,Tier 3,Masters,1.2456288847719748,39.189503097450626,86.19764247156166,,0
Male,Black,Tier 3,Bachelors,4.15621787686734,12.588704294797424,63.3766707901875,87.56024520842095,1
Other,White,Tier 2,Bachelors,2.316719023669365,,77.98051803744366,45.60000417073278,1
Female,White,Tier 2,PhD,2.7926845633559707,3.195149739660895,,-11.389176422030687,0
Male,White,Tier 1,Bachelors,1.6164938716210102,-0.818119159525299,70.26297478286627,58.07408201672628,1
,Asian,Tier 3,Bachelors,4.087660062047646,52.209557383570115,74.19070653416043,85.5251339745854,0
Female,White,Tier 3,Bachelors,4.960519521128029,50.95261864224389,53.32244519960186,58.45558734098164,0
Female,White,Tier 2,Bachelors,11.713845677127498,6.708361953061974,81.16620644386286,44.19987131222571,0
Male,Asian,Tier 2,PhD,0.8055752743351159,-3.8353690945557943,,,0
Female,Hispanic,Tier 1,PhD,0.59111626285583,44.62257067812744,58.33621113337404,56.13744206302364,0
Female,White,,Bachelors,6.049965136101102,42.06100870219316,82.79387748452821,66.43054350298388,0
Male,White,Tier 1,Masters,0.6943394484475558,10.506117132928477,66.19921341343253,29.075242531962353,0
Male,Black,Tier 2,,2.5944087770772897,17.00409098487622,76.83482639824376,78.48000670848268,0
Male,Asian,Tier 1,Bachelors,3.869662403776405,51.48990007972816,89.11816047919312,19.525050658769675,0
Male,White,Tier 1,,9.80262459000835,,57.01588817054113,76.3426967779121,0
Male,White,Tier 2,Masters,7.978775459836962,52.559056312958646,79.48975175722758,49.831821993988726,1
,White,Tier 1,Masters,6.9880876019520874,61.37249539875919,73.3603046653987,7.657844914871966,0
Male,White,Tier 2,Bachelors,2.8376792852851627,9.010622743921079,41.01288488704662,56.34521823142997,0
Male,White,Tier 1,Bachelors,0.31872897732000927,52.32558722291087,71.13134293777046,27.716220593245477,0
Other,Black,Tier 3,Bachelors,13.37807984302672,-1.4434804229205547,28.75325282164185,,1
Male,,Tier 1,Bachelors,1.2328243398530194,47.90623214231164,77.62062070551207,3.1513335252609807,1
Male,Black,Tier 2,Masters,0.15360470637693258,55.940104566993114,51.529319720566264,65.5343270507541,0
Male,White,,Bachelors,1.2668979974344716,50.445898249584815,93.28220521654211,72.06993757002726,0
Male,,Tier 1,Masters,4.790016711231007,24.85804488285627,54.72630384136999,47.86635279029028,0
Male,Black,Tier 2,PhD,,47.41470264709347,53.41833642928941,11.925097307398246,0
Male,White,Tier 3,Bachelors,3.443932865580096,,86.45950001409338,48.16416652860171,1
Male,Asian,Tier 2,Masters,4.67495558624012,32.870938200329306,67.99330247321757,31.80763293715513,0
Female,White,Tier 2,Bachelors,4.642437270890037,47.833000287835716,71.44038870103967,58.72792599465719,0
Male,Hispanic,Tier 2,Bachelors,3.0274629911081536,27.116042683204043,54.86648609630591,59.43329420767855,0
Female,,Tier 2,Masters,3.5672535517290447,-9.693666696859111,87.56166194918447,58.63559674974655,0
Male,White,Tier 2,Bachelors,,19.300490003577316,76.38968906679077,98.56969201850704,1
Male,Black,,Bachelors,-0.0525762983394189,29.928450150474685,92.99895120043382,103.08949382600295,0
Male,Asian,Tier 3,Bachelors,0.2079334583606003,47.329030562907775,83.995300702149,55.47411057852224,1
Other,Asian,Tier 2,Bachelors,,,84.36951943891705,,1
Male,Black,Tier 1,PhD,-0.24177141457470386,41.195437699339905,78.15731870423994,71.92168740489194,1
Female,Black,Tier 1,PhD,5.547835426136603,4.9842614476339335,119.19433326483761,63.74073559003996,0
Male,White,Tier 2,PhD,0.7518183295746961,23.08313777549392,62.96219216400976,42.835910309218804,1
Female,,Tier 2,Bachelors,,22.84411548574724,56.54686524450079,62.889231274323315,0
Female,Hispanic,Tier 2,Bachelors,3.2361846626762825,17.976152085201193,68.59920260865518,35.11933985543941,1
,Other,Tier 3,PhD,4.989770399858174,32.02473674075936,93.37540893306405,92.69100330417251,1
Male,White,Tier 3,Bachelors,0.5093626832622815,17.17501874944782,67.29814897755385,55.41671819644983,0
Other,Other,,PhD,1.0710897097019614,41.71568046618707,67.88006893294467,36.93876953587839,0
Male,White,Tier 1,Bachelors,2.4956847136347924,22.188314519848607,68.81282311509393,31.720300810733217,0
Female,White,Tier 2,Bachelors,1.4862409908023722,18.11594566196979,84.86103890473356,74.77917225735987,0
Female,Black,Tier 2,Bachelors,5.78788148968318,39.12737950890738,,23.382293186325487,0
Male,Black,Tier 2,PhD,4.431871230337365,50.65092295141173,52.406962645835776,70.07149144142704,0
Male,White,,Bachelors,6.93780957797795,,77.22948565537504,96.70262202381774,1
Male,Hispanic,Tier 1,Masters,,37.27940385271942,47.31651921758235,122.34200155361412,0
Male,White,Tier 1,Bachelors,1.1701550481356726,18.723542594807046,62.04479312074793,37.23522929247427,0
Female,White,Tier 1,Bachelors,2.8476205493318054,23.462961524111027,55.07000181318245,,0
Male,White,Tier 2,Masters,2.839345535657114,28.57724305475902,56.69362951892844,30.256908859416843,0
Male,Hispanic,Tier 3,Bachelors,6.6450768056752585,27.12763812451336,49.81157605221017,40.80824540243026,1
Female,White,Tier 3,Masters,,39.86791541187585,105.95783110348366,21.223172303686805,0
Female,Hispanic,,Bachelors,2.1727461169305196,29.21388891805854,67.59592954147196,17.421591010367372,0
Other,White,Tier 1,Bachelors,3.470136132232727,9.86803837201003,66.23776346156127,50.30325021376066,0
Female,White,Tier 3,Bachelors,4.872595719923032,28.482059084061405,48.448229495603314,40.41115251280932,0
Female,White,Tier 1,Masters,18.79423140551281,49.43748658593108,38.06030513381402,77.03432630832174,0
Male,,Tier 2,Bachelors,9.307728641657159,11.945648363585256,64.17600405125938,88.02921191279846,0
Female,Asian,Tier 3,Bachelors,1.0657487546607132,40.64646139568016,69.83130274977198,93.59842574491134,0
Female,White,,Masters,4.413986519734749,31.62638832651555,85.37161484345407,76.16086610755944,0
Female,Black,Tier 2,PhD,4.199211463951929,36.343710947830445,74.79849944406979,52.72042024125768,0
Female,Black,Tier 1,Masters,1.7935939491214823,6.508237715300641,97.40100097760124,69.61290376828397,0
Female,Hispanic,Tier 3,Masters,,20.55031286999305,52.410676120782796,72.08245715320064,0
Female,White,Tier 1,Bachelors,10.148665343096924,14.579909589873132,52.946119149309695,85.05171254787548,0
Male,Black,Tier 2,Masters,6.847042628865169,20.79599508177567,71.12957923686592,61.47566285825153,0
Male,Asian,Tier 3,PhD,31.863765157872315,36.09852557699822,67.58576066546584,63.925509516342004,0
Female,Hispanic,Tier 2,Bachelors,2.4257508457445116,42.21731896745702,74.66053378214035,30.689309049825756,1
Female,Black,Tier 1,PhD,5.641972180086042,42.30161166395738,64.48641746450092,35.07570251225573,1
Male,,Tier 2,Bachelors,0.21164917663003768,-5.31015932539934,,53.555472683355205,1
Male,Black,Tier 1,PhD,5.917984386339036,31.865819982733104,68.97056917715148,110.81440421410952,0
Male,Asian,Tier 2,Bachelors,3.0776010059813057,21.55032759142278,87.50305905100109,54.970388307284196,0
Male,Black,Tier 2,,1.3429341132022379,10.709083037994297,73.71675101695722,19.77009038362815,0
Male,Hispanic,Tier 1,Bachelors,7.987145056039241,53.86261328093255,88.55588856521314,,1
Male,White,Tier 2,,5.309114044962838,,63.27699639198516,,1
Female,White,Tier 1,Bachelors,0.5201070773243106,,67.52562071545847,51.680879143643715,1
Male,White,Tier 1,Bachelors,4.9259029468108,16.320041980239235,45.29170783023355,70.06656944755346,1
Female,White,Tier 1,Bachelors,0.6380707592392871,32.968054282624784,68.7830133021177,35.874832609176984,0
Male,White,Tier 2,Bachelors,,20.16926903872364,59.18773571699565,78.2168133415883,0
Male,White,Tier 3,Masters,3.9221721383189605,28.1899196214558,61.62695798260926,92.3227364640885,0
Female,Asian,Tier 2,Masters,,26.59413498800781,80.39623127995142,91.73926646654789,0
Male,Black,Tier 1,Masters,-0.4215921049947793,,77.13255153502477,20.852482524380648,0
,White,Tier 2,Bachelors,0.009357687337397724,66.58186215931232,49.37485039010557,44.6678196981158,0
Other,Other,Tier 2,Masters,,37.737749352181694,53.21187029402958,53.5647510655533,0
Female,White,Tier 3,Bachelors,15.023188371096815,30.504339260926407,90.6962552370401,100.79961455830247,0
Male,Black,Tier 1,Masters,2.369444783358875,-2.8911673888244813,109.4047487862374,69.02953734134243,0
Male,White,Tier 3,Bachelors,4.347207301160318,43.00432295316327,75.57918113469549,38.02519273492586,0
Male,Asian,Tier 2,Masters,1.7444743680917822,26.00576816899285,38.32207766502387,82.13947102485557,1
Female,,Tier 2,Masters,0.622638348594519,20.88673337706421,70.164186032371,80.97551325579741,0
Female,White,Tier 3,Bachelors,4.028890273664316,29.519087952014466,71.09279161791642,54.20564987796124,1
,,Tier 2,Masters,1.257829331071223,20.32436881076176,50.22865213052589,20.879528813110042,0
Male,Black,Tier 1,Bachelors,-0.6647274350438497,50.590369433781404,81.92103325686169,40.28287933777218,1
Male,Black,Tier 2,Masters,5.410301117685528,13.626884524214068,75.25107652564812,51.45434492162376,0
Female,White,,Bachelors,4.278415724048153,15.67010875349317,58.356984122597005,90.25950581289807,0
Female,,Tier 1,Bachelors,5.217996083399114,40.60526065722437,,74.91182064294847,0
Female,White,Tier 1,Bachelors,1.017338321058196,38.010843880915175,61.55900335244388,91.79698501732057,0
Female,White,Tier 3,Bachelors,5.739826848786234,37.755828539243964,74.10865393016044,34.32164522358538,0
Male,White,Tier 2,,3.883936299721694,,102.73133145886473,30.71542488428714,1
Female,Hispanic,Tier 2,Bachelors,3.652682049677349,29.73526051517532,80.08826029374288,,0
Male,Other,,Masters,,,73.15017126596194,4.7179108999565,0
Female,Black,Tier 1,Bachelors,10.338352584438704,35.06024574550244,86.56483223364994,47.57808063560735,0
Male,White,Tier 2,,2.388513173765467,28.997825037273003,61.29294904585318,33.76408646537545,0
Female,Black,,Masters,2.8720258882071357,51.31977085218911,80.173093489455,17.581835864093577,0
Male,White,Tier 3,Bachelors,3.9005201657032904,9.01283076473149,58.42036208805635,36.775416062223506,0
Male,Black,Tier 2,Bachelors,5.436191695952819,45.115552014369925,69.83487345835066,41.023191607755265,0
,Hispanic,Tier 2,Masters,10.171043662075851,17.651923270352853,78.83909680936182,9.769153837036093,0
,White,Tier 3,Masters,10.404203062180635,0.7217483133823386,68.54343620437423,29.534747670926762,1
Male,White,Tier 3,Masters,6.2861312869466985,40.90426192275456,69.50184052803365,,1
Female,White,Tier 2,PhD,3.6350381936766087,26.158534565107637,75.60468681471066,41.234552010827144,0
Male,White,Tier 1,Bachelors,3.79954055059764,,,,0
Female,Black,Tier 1,Bachelors,1.0640297319886187,46.07322319765866,88.99658519605589,63.67692484264199,1
Male,Asian,Tier 2,Bachelors,0.7150127033082629,7.029626442408411,69.80571050822485,18.978226834810375,0
Male,Black,Tier 2,,0.9360309699303309,9.386527564593663,76.07985830147639,-18.55420137323349,1
Female,White,Tier 3,,11.0576173148319,27.387511221748074,76.50060922351757,42.078746209098846,0
Other,Asian,Tier 2,Masters,3.974358533954521,17.092560838171977,71.91286508283396,67.1706292510635,1
Male,White,Tier 2,Bachelors,1.3296118465244953,35.33394792419921,81.70172776590894,73.74760971544373,1
Female,White,Tier 1,PhD,1.8525594289586,26.42861280869219,66.87469822996458,42.925312145666226,0
